dt_pred,xgb_pred
1,6
2,2
8,6
16,6
2,2
4,6
8,6
8,6
3,3
16,6
8,6
2,2
1,1
2,4
0,0
8,6
0,0
3,6
8,9
2,1
2,2
8,6
2,2
0,0
2,2
0,0
2,6
1,2
2,3
8,6
8,6
2,2
1,2
8,6
1,1
8,6
8,6
8,6
3,3
2,3
0,0
8,6
8,6
1,3
2,2
24,6
8,8
8,6
2,1
8,6
2,2
8,6
2,1
2,2
8,6
2,2
2,2
1,1
8,8
3,11
2,6
8,6
8,6
1,3
1,4
8,6
0,0
8,6
4,4
2,2
8,6
8,4
2,2
2,1
3,3
8,6
8,6
1,1
4,6
24,1
3,3
0,0
2,2
24,6
24,9
1,2
2,2
24,1
2,4
0,0
8,6
2,2
3,4
8,6
3,2
8,6
8,3
8,6
8,6
2,1
3,4
3,2
8,6
1,2
2,2
3,3
8,6
3,1
2,2
24,3
112,14
8,6
8,9
1,1
3,3
8,6
8,6
2,3
2,2
2,2
2,6
2,2
8,3
8,6
8,1
8,6
3,2
1,1
8,6
2,2
8,6
2,2
2,1
8,6
2,6
1,1
24,6
2,2
8,6
1,1
2,6
2,2
40,6
2,6
2,1
3,3
3,2
1,2
